Id,SalePrice
1767,212998.8427
1768,147258.2727
1769,168890.0927
1770,144731.0543
1771,122139.4979
1772,139028.1608
1773,132540.3759
1774,131404.7224
1775,136828.8108
1776,122384.9605
1777,112944.4103
1778,140768.4124
1779,117144.2258
1780,166560.5032
1781,128202.8786
1782,87292.53443
1783,142534.4854
1784,109679.7886
1785,122216.5086
1786,132696.5194
1787,159002.2052
1788,57043.01734
1789,98466.31248
1790,72072.53078
1791,177544.1278
1792,160596.5507
1793,123849.1457
1794,147143.2718
1795,137111.8457
1796,121639.0083
1797,121003.4502
1798,118015.8848
1799,108914.8527
1800,125262.3728
1801,131878.565
1802,120433.2563
1803,149371.185
1804,139172.7158
1805,137150.0644
1806,122683.0312
1807,122351.0293
1808,113670.1986
1809,119038.5108
1810,149114.3153
1811,97687.02796
1812,87004.94561
1813,125273.093
1814,91547.05746
1815,52853.74203
1816,98934.94674
1817,104323.3025
1818,142983.6935
1819,126351.0544
1820,63695.02755
1821,101463.3213
1822,141289.5495
1823,44880.60775
1824,131578.6098
1825,135711.9679
1826,99698.13617
1827,96750.43978
1828,135581.9168
1829,107416.2229
1830,143953.4117
1831,152862.3402
1832,95998.75597
1833,129483.4596
1834,121227.8482
1835,125429.7695
1836,128063.6247
1837,90127.17736
1838,120298.2378
1839,93311.33179
1840,155705.6645
1841,151664.8105
1842,79707.51527
1843,128729.8939
1844,139388.7464
1845,138970.7651
1846,151746.5348
1847,173387.2686
1848,54231.74938
1849,108845.1097
1850,113229.1867
1851,158795.6316
1852,125184.0062
1853,132430.3151
1854,167250.0493
1855,154612.2148
1856,221636.0733
1857,147838.5724
1858,138671.3124
1859,117016.2248
1860,149825.6779
1861,116404.588
1862,296255.9852
1863,281543.2748
1864,281627.8832
1865,331197.5088
1866,340251.6042
1867,239728.3839
1868,306903.6339
1869,203402.6572
1870,232544.9907
1871,251728.3089
1872,163568.4602
1873,247203.9304
1874,149837.0752
1875,199092.1893
1876,195524.1644
1877,211400.8119
1878,205939.6615
1879,130837.3983
1880,134305.85
1881,245867.5513
1882,253806.768
1883,191926.2481
1884,209839.81
1885,249595.0779
1886,304046.0844
1887,207201.0578
1888,278825.0383
1889,164976.3504
1890,126736.0958
1891,135429.2338
1892,100819.7723
1893,131817.6291
1894,120745.3135
1895,136589.7622
1896,124633.441
1897,117690.0595
1898,112584.076
1899,156968.5422
1900,156605.7245
1901,163253.1111
1902,145673.0964
1903,212119.2974
1904,139230.03
1905,193550.884
1906,167010.0846
1907,202681.7963
1908,110319.4385
1909,133055.4999
1910,119704.5249
1911,199906.4287
1912,318608.4384
1913,147995.9466
1914,65276.11561
1915,328462.4772
1916,63827.30282
1917,244919.449
1918,137671.4494
1919,167626.9154
1920,142895.5706
1921,514567.5658
1922,330023.7902
1923,228019.516
1924,252003.5238
1925,196295.7881
1926,421206.5024
1927,137159.739
1928,154801.8878
1929,126699.586
1930,129667.3409
1931,142356.5376
1932,137530.8625
1933,183405.8565
1934,179396.8535
1935,171803.86
1936,188046.0955
1937,174104.1778
1938,173786.1371
1939,234706.1561
1940,180849.4822
1941,169065.5851
1942,177852.7339
1943,207295.1865
1944,357625.4082
1945,385552.1115
1946,138496.3805
1947,322629.757
1948,172046.1123
1949,249805.6229
1950,181509.2029
1951,244772.4689
1952,216059.4418
1953,169811.3327
1954,180587.0438
1955,139474.633
1956,298150.0624
1957,151022.1224
1958,298606.3399
1959,143353.6262
1960,114764.2054
1961,123871.2111
1962,100492.8151
1963,108259.9137
1964,111740.6561
1965,146023.0713
1966,132624.3105
1967,282505.1814
1968,431946.2124
1969,400426.5171
1970,438051.4994
1971,513798.492
1972,379400.1122
1973,260256.9388
1974,328548.4573
1975,544747.7877
1976,269388.5425
1977,369110.1393
1978,384824.9688
1979,318626.416
1980,197474.2592
1981,337601.9037
1982,223057.2254
1983,203581.2045
1984,170137.0976
1985,229691.0948
1986,221857.7015
1987,190391.1356
1988,176989.2263
1989,194692.9203
1990,206595.2777
1991,245794.9754
1992,207841.7043
1993,169108.4075
1994,241829.2665
1995,184566.8876
1996,242831.6715
1997,328315.847
1998,330370.7516
1999,272513.1272
2000,328243.1719
2001,279317.9242
2002,257811.5691
2003,261068.7948
2004,268665.1464
2005,218476.7256
2006,223359.285
2007,250010.0346
2008,222152.0116
2009,192385.4726
2010,188105.9584
2011,140965.7438
2012,172911.6995
2013,180656.9663
2014,184460.4644
2015,197210.5696
2016,187052.09
2017,195179.1464
2018,131071.2574
2019,136731.0384
2020,114349.5387
2021,108304.2534
2022,185242.1406
2023,144411.0441
2024,249016.4815
2025,350766.3165
2026,177594.6097
2027,155381.1975
2028,153269.7852
2029,161725.0208
2030,269038.9256
2031,232779.7336
2032,246389.895
2033,255692.9066
2034,164809.4499
2035,214847.0988
2036,187748.2833
2037,189639.9637
2038,276753.1872
2039,218816.6039
2040,282578.8846
2041,315725.429
2042,208021.7097
2043,173497.3698
2044,175328.4982
2045,213468.6107
2046,146511.91
2047,144395.1832
2048,140226.5493
2049,132827.8627
2050,180960.7026
2051,110274.5295
2052,120991.9267
2053,152924.4561
2054,88771.29445
2055,148257.8884
2056,142312.422
2057,116937.9977
2058,210480.8711
2059,134680.7284
2060,176114.476
2061,173109.3802
2062,134007.9886
2063,115895.7452
2064,145380.0212
2065,119386.2959
2066,162163.5592
2067,113894.9462
2068,141448.3561
2069,89280.91543
2070,116083.4338
2071,95605.79322
2072,129674.675
2073,137550.8915
2074,187872.3118
2075,151256.3921
2076,120044.6359
2077,148938.128
2078,123419.3189
2079,127735.8877
2080,115747.4694
2081,130397.8042
2082,122658.3217
2083,142857.3868
2084,114499.2299
2085,122715.1405
2086,108427.6041
2087,113603.6012
2088,94329.641
2089,72013.1018
2090,137157.3623
2091,125696.4574
2092,126616.4682
2093,114875.0825
2094,113366.995
2095,151688.0276
2096,76503.34111
2097,98851.42139
2098,147739.279
2099,54281.60789
2100,84620.26806
2101,117837.3727
2102,126450.6464
2103,107436.448
2104,140841.9703
2105,129626.3285
2106,66292.92559
2107,217028.8852
2108,112265.623
2109,110107.6768
2110,134721.5271
2111,141672.6675
2112,141056.6263
2113,123721.4447
2114,116888.0475
2115,164777.0163
2116,115484.1732
2117,155158.4257
2118,122732.5396
2119,108902.2036
2120,110235.1109
2121,106954.5233
2122,103987.2749
2123,80941.36942
2124,161364.022
2125,127370.8193
2126,139694.6767
2127,153937.9772
2128,118654.0117
2129,95734.82943
2130,144563.9638
2131,130858.4439
2132,117749.1729
2133,120107.6434
2134,120034.0342
2135,86871.49401
2136,72712.51062
2137,106595.3243
2138,132152.1905
2139,141633.7152
2140,143253.7016
2141,150226.6819
2142,125228.7738
2143,145097.5333
2144,112045.3462
2145,136655.3523
2146,174461.9818
2147,144736.7018
2148,135101.6331
2149,147961.6266
2150,232447.7551
2151,108530.6677
2152,169976.683
2153,165483.1306
2154,108316.1104
2155,140102.4449
2156,279241.2218
2157,229497.3159
2158,234351.3833
2159,200368.6385
2160,176733.6543
2161,235902.4901
2162,369851.3107
2163,336276.3242
2164,238509.2955
2165,207114.3701
2166,152156.5429
2167,222708.8595
2168,197863.2746
2169,202231.6502
2170,220633.4721
2171,152958.9631
2172,132423.2446
2173,165905.748
2174,224727.6044
2175,289365.195
2176,313040.117
2177,243348.7674
2178,210235.4952
2179,142613.1758
2180,217374.6039
2181,184423.7434
2182,218391.1332
2183,188763.9008
2184,125266.1941
2185,124072.5613
2186,146398.9252
2187,146027.9998
2188,149493.6128
2189,248011.0943
2190,82595.08553
2191,86312.97424
2192,94204.22654
2193,100870.7276
2194,98867.19666
2195,114243.6026
2196,102984.0938
2197,124004.09
2198,162260.411
2199,172033.8663
2200,155153.3921
2201,142552.9625
2202,210110.1993
2203,145249.3223
2204,185499.4819
2205,119214.2666
2206,148558.5919
2207,197728.518
2208,251909.0264
2209,229739.8396
2210,117703.3225
2211,110601.5623
2212,113340.3677
2213,109869.4901
2214,134451.6598
2215,104389.3843
2216,143928.4294
2217,57881.28837
2218,77552.12378
2219,74790.62198
2220,74969.07764
2221,331959.8921
2222,283932.9137
2223,279601.0969
2224,206290.4242
2225,117724.0732
2226,189921.5474
2227,206303.2081
2228,266260.5125
2229,262703.8486
2230,155974.976
2231,222578.6219
2232,187301.4981
2233,182358.875
2234,239422.6559
2235,227844.7482
2236,276801.6293
2237,352267.2643
2238,201861.7154
2239,114630.2044
2240,155545.7397
2241,158369.1287
2242,123640.8671
2243,128366.2431
2244,105512.9559
2245,101987.9349
2246,145565.4726
2247,106585.8637
2248,127373.4872
2249,129106.443
2250,133367.4409
2251,100745.6041
2252,170757.9051
2253,151462.7612
2254,171760.9978
2255,191812.6955
2256,180545.2212
2257,213696.4927
2258,159299.3984
2259,174955.2058
2260,158074.7721
2261,189235.0815
2262,207725.185
2263,390448.302
2264,520552.6291
2265,164350.9272
2266,292326.3766
2267,378405.5587
2268,424678.4833
2269,145567.7254
2270,193812.9275
2271,220183.1773
2272,204646.8232
2273,167357.9663
2274,176663.5111
2275,164668.4568
2276,196904.7623
2277,191068.3546
2278,141747.3427
2279,129329.2723
2280,117383.8665
2281,159215.0785
2282,185219.7218
2283,104573.2416
2284,111906.8036
2285,139612.8509
2286,125718.2197
2287,356899.4136
2288,267591.1155
2289,392999.1234
2290,524830.8198
2291,339595.2864
2292,436007.7883
2293,549968.0079
2294,428572.4965
2295,428652.3089
2296,307473.1654
2297,335818.2046
2298,328460.7426
2299,381028.5069
2300,353125.5465
2301,293229.221
2302,248732.8932
2303,232485.0991
2304,240358.2712
2305,191694.8983
2306,188764.0624
2307,194984.2148
2308,220941.1115
2309,277000.0259
2310,202534.8229
2311,202734.9775
2312,180783.8166
2313,179434.1644
2314,168225.8425
2315,177685.094
2316,190239.5363
2317,181083.2827
2318,177155.606
2319,179784.0718
2320,185927.8995
2321,246502.9674
2322,175998.3446
2323,182200.7159
2324,175454.5598
2325,212746.9589
2326,170466.6224
2327,202283.3562
2328,224173.7715
2329,187076.1501
2330,180515.4679
2331,365558.0584
2332,384531.2195
2333,329824.151
2334,254455.0661
2335,266009.3278
2336,327049.438
2337,207579.1262
2338,275908.9333
2339,220688.7335
2340,395290.1965
2341,230778.476
2342,228168.7659
2343,228030.5581
2344,218804.3617
2345,229742.7161
2346,206657.6864
2347,202633.7114
2348,230815.577
2349,184568.1036
2350,300765.6439
2351,262406.218
2352,247483.2526
2353,241711.0132
2354,139723.791
2355,145946.7602
2356,161109.4533
2357,188367.6598
2358,194564.9707
2359,136901.1501
2360,114168.7953
2361,141710.4466
2362,295151.0373
2363,139097.3636
2364,156097.7367
2365,221613.9746
2366,183927.646
2367,214516.3922
2368,221384.7443
2369,215349.5681
2370,163254.1829
2371,166237.6153
2372,192853.0691
2373,279020.9249
2374,318046.1989
2375,257408.4838
2376,297872.9969
2377,349358.5318
2378,142244.6982
2379,204776.241
2380,149659.1804
2381,169100.0242
2382,204302.4739
2383,200051.9702
2384,239361.3814
2385,167141.8112
2386,138876.0631
2387,133031.3236
2388,103022.5903
2389,125767.6493
2390,143485.8102
2391,143786.95
2392,116549.5698
2393,163128.1787
2394,138419.5394
2395,203911.0304
2396,147900.9789
2397,213544.9223
2398,129165.5736
2399,54692.44482
2400,53859.86952
2401,115111.6041
2402,142108.2773
2403,137881.8937
2404,148955.2047
2405,157675.7452
2406,142794.9312
2407,128606.6204
2408,138956.1147
2409,126115.7685
2410,164741.5711
2411,117737.762
2412,159232.4916
2413,131364.8451
2414,148354.793
2415,131286.3965
2416,121328.1935
2417,135216.3939
2418,136976.4421
2419,122508.2992
2420,130255.6994
2421,149907.6889
2422,107761.2396
2423,122824.5283
2424,144216.6094
2425,189835.3678
2426,130535.9897
2427,140107.6044
2428,173582.2583
2429,114705.0099
2430,133420.5996
2431,109413.5751
2432,139495.726
2433,150036.9596
2434,132933.9343
2435,147640.9676
2436,105716.7789
2437,109382.5196
2438,128305.5238
2439,111125.6156
2440,120941.8049
2441,92643.75698
2442,100930.3694
2443,124139.3627
2444,126179.8941
2445,85745.31788
2446,130740.6862
2447,173902.478
2448,137262.8468
2449,98859.84093
2450,143233.9843
2451,128736.1396
2452,206039.0242
2453,94913.05281
2454,114973.581
2455,119118.2231
2456,137446.3797
2457,125156.8297
2458,121885.9659
2459,113330.2946
2460,135085.8686
2461,118106.7622
2462,139973.297
2463,119466.7402
2464,183566.56
2465,130232.6243
2466,108768.4654
2467,135809.6172
2468,70070.75719
2469,72247.90233
2470,190707.5572
2471,217394.1072
2472,171379.2214
2473,117312.58
2474,72922.84898
2475,216294.109
2476,119486.4034
2477,128669.6063
2478,145008.5769
2479,105207.4277
2480,154255.2884
2481,122094.5257
2482,129107.0951
2483,112523.3691
2484,123499.1598
2485,127405.4323
2486,159083.2748
2487,169427.5068
2488,164013.7126
2489,157382.0664
2490,153087.9854
2491,98398.04825
2492,196744.2742
2493,147573.576
2494,149010.4116
2495,86902.37569
2496,257770.7853
2497,152630.5055
2498,112027.0111
2499,92349.17919
2500,130492.1939
2501,138039.291
2502,156269.2581
2503,101223.8915
2504,177843.8764
2505,217421.1454
2506,241484.0717
2507,254475.9047
2508,243171.7462
2509,214037.8858
2510,218237.3121
2511,176192.9917
2512,211223.3717
2513,224643.8458
2514,257592.0502
2515,148902.3216
2516,174326.3319
2517,143364.5195
2518,149854.2059
2519,229447.4815
2520,216792.5689
2521,190818.1238
2522,227021.2951
2523,127924.8729
2524,139072.0514
2525,150711.631
2526,140766.1446
2527,120561.4312
2528,130983.9623
2529,139274.8468
2530,129432.7041
2531,262354.7432
2532,225350.5104
2533,199521.1163
2534,229392.2526
2535,297755.106
2536,231499.5471
2537,234680.0573
2538,184642.8564
2539,190321.7026
2540,174315.3836
2541,181910.9096
2542,169287.6643
2543,132402.9505
2544,127075.138
2545,134080.8213
2546,121877.792
2547,133069.1914
2548,138614.3634
2549,155290.8434
2550,223207.9833
2551,138673.4324
2552,130933.6173
2553,75186.23275
2554,108423.8328
2555,123269.5117
2556,97418.95337
2557,109379.6571
2558,152366.1816
2559,137668.0567
2560,146723.8371
2561,137729.8704
2562,141889.3123
2563,153079.2151
2564,205101.8057
2565,142433.0447
2566,164538.0377
2567,138325.3204
2568,195400.2567
2569,201464.6037
2570,115539.8046
2571,179699.1031
2572,144154.3728
2573,219788.3411
2574,260843.0316
2575,131943.8536
2576,119242.0848
2577,158821.5612
2578,84354.82223
2579,63018.52105
2580,121149.2779
2581,116727.1766
2582,122529.5714
2583,270587.1049
2584,173900.4993
2585,178430.4829
2586,216899.7719
2587,191244.1363
2588,142105.6324
2589,147705.0335
2590,217944.4209
2591,229435.8607
2592,223298.0071
2593,256640.1238
2594,181353.9186
2595,199643.8633
2596,320733.0253
2597,189799.1421
2598,306690.878
2599,322881.2227
2600,140859.0109
2601,152442.2563
2602,83216.93556
2603,96498.71401
2604,91355.17017
2605,76600.67925
2606,149268.0499
2607,198207.5702
2608,195731.8665
2609,168463.3211
2610,116849.217
2611,124384.2991
2612,156457.4362
2613,130738.4141
2614,125812.7104
2615,148792.1468
2616,148068.2389
2617,174065.7853
2618,187267.684
2619,190316.1476
2620,186375.4824
2621,175515.0027
2622,186531.5248
2623,241079.9494
2624,314541.0861
2625,259706.4307
2626,173468.088
2627,163733.2409
2628,527853.7975
2629,545351.223
2630,344764.074
2631,507295.0831
2632,437326.9618
2633,299291.5885
2634,399351.3149
2635,161057.3068
2636,182774.6405
2637,185182.2953
2638,264975.716
2639,180291.2125
2640,156798.0977
2641,112983.6526
2642,183144.7439
2643,98510.65325
2644,126240.6344
2645,106891.7334
2646,95003.70244
2647,105834.3034
2648,141590.9255
2649,142269.7161
2650,135015.6086
2651,139916.6503
2652,413500.0193
2653,240017.6354
2654,241128.8173
2655,414674.4798
2656,303069.5391
2657,350055.6116
2658,292221.3104
2659,296216.5073
2660,360768.4117
2661,351560.3075
2662,352320.5775
2663,292014.4026
2664,265112.825
2665,322985.307
2666,279694.2623
2667,168853.6468
2668,175308.5501
2669,171804.7877
2670,266672.5881
2671,181754.0706
2672,194328.221
2673,208749.1333
2674,201350.2562
2675,174034.9887
2676,190190.1744
2677,192569.0499
2678,259430.2295
2679,270248.4434
2680,278854.9073
2681,396467.7588
2682,321021.24
2683,612823.0678
2684,327773.0493
2685,333692.937
2686,254278.6569
2687,330391.0551
2688,208132.8944
2689,193303.3756
2690,396745.6571
2691,188431.5846
2692,135190.3637
2693,192358.6034
2694,134637.5908
2695,188739.8421
2696,183932.2016
2697,187089.2935
2698,191542.0762
2699,179533.1234
2700,161961.1835
2701,156916.4754
2702,110628.5012
2703,120824.9846
2704,136779.6921
2705,122823.7457
2706,114193.9775
2707,123035.0627
2708,133913.1894
2709,107481.5423
2710,129109.452
2711,294307.3509
2712,389827.0824
2713,172490.5106
2714,151699.436
2715,169506.8045
2716,145156.3169
2717,188926.8737
2718,222744.2711
2719,162202.236
2720,181156.1832
2721,131508.1095
2722,159090.533
2723,139772.7667
2724,130017.7277
2725,132153.8887
2726,148158.9856
2727,169563.5142
2728,171676.2508
2729,145843.5512
2730,144203.2116
2731,124092.5477
2732,129444.8492
2733,158837.4421
2734,152896.0504
2735,136025.9116
2736,149866.3101
2737,118607.9889
2738,136749.663
2739,155621.247
2740,131968.6056
2741,140946.4222
2742,152444.6723
2743,156061.8798
2744,161933.6299
2745,138224.2382
2746,135735.2138
2747,144131.4625
2748,119852.0448
2749,134854.5246
2750,131100.9786
2751,138101.7969
2752,173180.0925
2753,152272.1901
2754,205579.7425
2755,128990.9534
2756,87750.22911
2757,68361.64613
2758,85621.07794
2759,148669.3994
2760,116606.562
2761,152398.355
2762,147894.5602
2763,180954.5082
2764,147102.6477
2765,283983.0366
2766,137791.216
2767,85733.2483
2768,123406.9526
2769,130518.2479
2770,139192.3678
2771,112365.2864
2772,111847.8481
2773,166240.7125
2774,139553.8964
2775,123598.4611
2776,145075.364
2777,146186.138
2778,111435.0332
2779,119362.0768
2780,94452.14796
2781,99822.61964
2782,98686.23238
2783,94297.39475
2784,121620.8823
2785,136283.7541
2786,68999.93896
2787,125065.1988
2788,74056.08652
2789,175293.6633
2790,91710.22673
2791,112924.475
2792,66698.88126
2793,166141.2647
2794,91316.46098
2795,116195.2615
2796,93606.19691
2797,188829.7195
2798,105087.6025
2799,110039.8307
2800,56433.00932
2801,108046.8561
2802,133667.1676
2803,154588.5413
2804,126471.5418
2805,103432.8801
2806,84503.28968
2807,151743.3608
2808,150174.6698
2809,129778.9134
2810,130754.3567
2811,160302.3537
2812,157375.4955
2813,142026.3233
2814,147927.3563
2815,98204.16182
2816,263105.703
2817,165483.4481
2818,133976.9962
2819,170124.9426
2820,141515.9818
2821,107174.8647
2822,194059.8216
2823,302054.9021
2824,178525.8907
2825,142691.6338
2826,127769.1387
2827,138135.5363
2828,207279.0636
2829,215572.8658
2830,223269.7477
2831,180937.8323
2832,260887.5582
2833,283908.9482
2834,216333.9747
2835,220065.7712
2836,193681.8743
2837,156847.698
2838,149013.8783
2839,183767.8015
2840,202123.3246
2841,205242.5919
2842,229348.0295
2843,159426.993
2844,169422.7508
2845,128064.4668
2846,210478.9189
2847,195940.3222
2848,211596.2368
2849,202108.2686
2850,279107.0918
2851,227224.3712
2852,233024.5914
2853,234727.5473
2854,142664.1497
2855,204810.1241
2856,203089.3825
2857,189010.889
2858,205598.5771
2859,122208.4394
2860,123845.4129
2861,123127.4057
2862,185334.7556
2863,125270.1904
2864,227974.853
2865,141598.0389
2866,138178.7492
2867,94607.24192
2868,93453.26563
2869,109982.0971
2870,127420.6517
2871,88048.37961
2872,49531.20853
2873,103757.2416
2874,141284.156
2875,117665.6287
2876,161090.332
2877,140935.1133
2878,170903.3952
2879,138590.4664
2880,103050.1242
2881,152249.926
2882,181922.5486
2883,199953.4446
2884,204426.2588
2885,186400.8753
2886,226461.3097
2887,86879.40966
2888,134816.5323
2889,50819.75974
2890,76198.34966
2891,136547.7178
2892,51990.94097
2893,87289.3882
2894,54338.39242
2895,314718.6579
2896,288634.7796
2897,197505.9764
2898,144889.6555
2899,198450.5622
2900,155772.4816
2901,214515.3076
2902,199846.0058
2903,339863.2151
2904,358784.9074
2905,93131.62956
2906,199236.0226
2907,109393.1648
2908,131059.9071
2909,145172.5829
2910,79122.71406
2911,80064.33976
2912,148611.7841
2913,91617.17299
2914,77755.2732
2915,85070.33785
2916,85917.4834
2917,163010.9984
2918,115920.7182
2919,210721.8838
