Id,SalePrice
1827,96750.43978057486
1828,135581.91681878312
1829,107416.22290184213
1830,143953.41172091974
1831,152862.340190995
1832,95998.7559670162
1833,129483.45956602046
1834,121227.84818966617
1835,125429.76945386441
1836,128063.62472672315
1837,90127.17736283621
1838,120298.23783227812
1839,93311.33178664437
1840,155705.66448769416
1841,151664.81052783047
1842,79707.51527179111
1843,128729.89390865053
1844,139388.74644609395
1845,138970.7650957398
1846,151746.53475092817
1847,173387.26864336446
1848,54231.749377762324
1849,108845.10971529102
1850,113229.18670864929
1851,158795.63155742668
1852,125184.00620894307
1853,132430.31509407214
1854,167250.04933166032
1855,154612.21479372084
1856,221636.07334968462
1857,147838.5724231207
1858,138671.31244809763
1859,117016.22483944937
1860,149825.6779120732
1861,116404.58804297938
1862,296255.9852168439
1863,281543.2748416165
1864,281627.8831528721
1865,331197.50875497365
1866,340251.60423648637
1867,239728.38389765625
1868,306903.6338806618
1869,203402.65717218106
1870,232544.99065149843
1871,251728.30892776803
1872,163568.4602273747
1873,247203.93041370687
1874,149837.07517800585
1875,199092.18932308053
1876,195524.1644320063
1877,211400.81190017212
1878,205939.6614534799
1879,130837.39833926244
1880,134305.84998311524
1881,245867.55131729954
1882,253806.7680052877
1883,191926.24808417336
1884,209839.80996138536
1885,249595.07786181298
1886,304046.0844215178
1887,207201.05775905584
1888,278825.0383435514
1889,164976.35041470407
1890,126736.09578344693
1891,135429.23375128143
1892,100819.77233088069
1893,131817.6291267213
1894,120745.31354397883
1895,136589.76218569782
1896,124633.44095039535
1897,117690.05946838911
1898,112584.07599304857
1899,156968.5421707829
1900,156605.7244684572
1901,163253.11107565387
1902,145673.09639276942
1903,212119.297396644
1904,139230.0299596166
1905,193550.88401337565
1906,167010.0846312214
1907,202681.79631304153
1908,110319.43854425928
1909,133055.49992959286
1910,119704.52492407248
1911,199906.42873636857
1912,318608.4383629988
1913,147995.9466240677
1914,65276.11560503241
1915,328462.47723430314
1916,63827.3028155602
1917,244919.44903732868
1918,137671.44943947002
1919,167626.9154046361
1920,142895.5705532126
1921,514567.56582938397
1922,330023.79020268394
1923,228019.51595493173
1924,252003.52384073197
1925,196295.78809071667
1926,421206.5023920671
1927,137159.73896365752
1928,154801.88782030376
1929,126699.58604558208
1930,129667.34087246435
1931,142356.53757685883
1932,137530.86250554002
1933,183405.85645108495
1934,179396.85352895537
1935,171803.86001688274
1936,188046.09546770036
1937,174104.1777989651
1938,173786.137073258
1939,234706.15607503726
1940,180849.4822064268
1941,169065.5850837089
1942,177852.73392259068
1943,207295.1864798483
1944,357625.4082016145
1945,385552.1114792405
1946,138496.38052108383
1947,322629.7569877865
1948,172046.11232827813
1949,249805.62287405346
1950,181509.2028645217
1951,244772.46887046966
1952,216059.4417630401
1953,169811.33272013618
1954,180587.04376050172
1955,139474.6329994329
1956,298150.0624262606
1957,151022.12240300572
1958,298606.3399140187
1959,143353.6262375849
1960,114764.20542441854
1961,123871.21107596449
1962,100492.81507642007
1963,108259.91373357242
1964,111740.65611005884
1965,146023.07129310194
1966,132624.3104616663
1967,282505.1814284322
1968,431946.2124058356
1969,400426.51714888786
1970,438051.49938759435
1971,513798.4919629116
1972,379400.1122257408
1973,260256.93882341226
1974,328548.457315446
1975,544747.787747638
1976,269388.5424524945
1977,369110.13929014595
1978,384824.968766825
1979,318626.4159761324
1980,197474.25921929226
1981,337601.90370404796
1982,223057.22540932996
1983,203581.20449699028
1984,170137.0976313891
1985,229691.0948022231
1986,221857.70152184824
1987,190391.1356418388
1988,176989.22628804247
1989,194692.92029539275
1990,206595.27774969084
1991,245794.97544165957
1992,207841.7042660586
1993,169108.407490677
1994,241829.26650686108
1995,184566.88758549446
1996,242831.67149909353
1997,328315.8469762021
1998,330370.7515542865
1999,272513.12722421455
2000,328243.1719367601
2001,279317.92418166547
2002,257811.56905401286
2003,261068.79482293443
2004,268665.1464131608
2005,218476.72564179785
2006,223359.28501490332
2007,250010.03460071943
2008,222152.0115943655
2009,192385.47256094127
2010,188105.95839233854
2011,140965.74380920205
2012,172911.69953273304
2013,180656.96630958296
2014,184460.464432875
2015,197210.56955218545
2016,187052.0900486953
2017,195179.14638339885
2018,131071.25738056222
2019,136731.03835971138
2020,114349.5386757445
2021,108304.25338698237
2022,185242.140603642
2023,144411.04413079648
2024,249016.4815225122
2025,350766.31648140703
2026,177594.60968417648
2027,155381.19749495032
2028,153269.78515829562
2029,161725.02079723566
2030,269038.9256182594
2031,232779.73363222615
2032,246389.89502788242
2033,255692.90656942833
2034,164809.4499018746
2035,214847.09877957078
2036,187748.28333520453
2037,189639.9637150176
2038,276753.187176326
2039,218816.6039121345
2040,282578.8845610634
2041,315725.42895443045
2042,208021.7097000371
2043,173497.36984385652
2044,175328.498166282
2045,213468.61065244774
2046,146511.90997163276
2047,144395.18323991008
2048,140226.54929402724
2049,132827.86269458482
2050,180960.70260664498
2051,110274.52946130752
2052,120991.92673755239
2053,152924.45610708583
2054,88771.29444942667
2055,148257.88840373367
2056,142312.42203002976
2057,116937.99771858004
2058,210480.87112980842
2059,134680.72842594862
2060,176114.47604082242
2061,173109.38023439463
2062,134007.9885835945
2063,115895.74520782458
2064,145380.02121691004
2065,119386.2958789141
2066,162163.55917284277
2067,113894.94620935262
2068,141448.35610635663
2069,89280.91542854428
2070,116083.43384961896
2071,95605.79321515402
2072,129674.67499204917
2073,137550.8915463943
2074,187872.31182852044
2075,151256.3921494797
2076,120044.63592267846
2077,148938.1280278127
2078,123419.31885830872
2079,127735.88765334335
2080,115747.46939600102
2081,130397.8042065045
2082,122658.32168135938
2083,142857.3868001289
2084,114499.22985212144
2085,122715.14046772546
2086,108427.60410160237
2087,113603.60119976124
2088,94329.64099833897
2089,72013.10180493972
2090,137157.36234336847
2091,125696.45737686494
2092,126616.46822726086
2093,114875.08248261009
2094,113366.99495161152
2095,151688.02760746397
2096,76503.34110503273
2097,98851.42138727425
2098,147739.27903882842
2099,54281.607887059385
2100,84620.26806298933
2101,117837.3727022566
2102,126450.64642265152
2103,107436.44798215677
2104,140841.9702694993
2105,129626.32847870821
2106,66292.92559227005
2107,217028.88515849106
2108,112265.62298030479
2109,110107.6768126607
2110,134721.52709235737
2111,141672.66754273203
2112,141056.62626568013
2113,123721.44472197062
2114,116888.04750958204
2115,164777.01628424125
2116,115484.17318375554
2117,155158.4256775008
2118,122732.53963056946
2119,108902.20361370895
2120,110235.11093118174
2121,106954.52331397565
2122,103987.27491894962
2123,80941.36941875763
2124,161364.02199669278
2125,127370.81926450519
2126,139694.67668514006
2127,153937.97718600673
2128,118654.0117209234
2129,95734.82942985927
2130,144563.9637522916
2131,130858.44390196961
2132,117749.1729068249
2133,120107.64339434795
2134,120034.03419022018
2135,86871.49401170397
2136,72712.51061858349
2137,106595.3243159127
2138,132152.19052591771
2139,141633.7152353972
2140,143253.70159180314
2141,150226.68185783344
2142,125228.773755547
2143,145097.53327231435
2144,112045.3462476473
2145,136655.35233239166
2146,174461.98177434894
2147,144736.70177928172
2148,135101.6331136751
2149,147961.626566317
2150,232447.75508316123
2151,108530.66773092857
2152,169976.6829649764
2153,165483.13063759226
2154,108316.11037687768
2155,140102.44494466888
2156,279241.22177056724
2157,229497.31585172287
2158,234351.3833313384
2159,200368.63852499446
2160,176733.65433367155
2161,235902.4900879456
2162,369851.3106829678
2163,336276.3242490997
2164,238509.2955369503
2165,207114.37006548297
2166,152156.54288728783
2167,222708.85950473745
2168,197863.27458442427
2169,202231.65015757765
2170,220633.47208910735
2171,152958.96314127135
2172,132423.24463905056
2173,165905.74803835567
2174,224727.60441865816
2175,289365.1950468112
2176,313040.11704542086
2177,243348.76741918694
2178,210235.4952348943
2179,142613.17581916746
2180,217374.60393201406
2181,184423.74339185687
2182,218391.13322223598
2183,188763.90079912872
2184,125266.19406185206
2185,124072.5612849641
2186,146398.92520207888
2187,146027.99981742582
2188,149493.61277750405
2189,248011.0943390239
2190,82595.08553238145
2191,86312.97424093357
2192,94204.22654199021
2193,100870.7276285431
2194,98867.19666263762
2195,114243.60262258376
2196,102984.09375351292
2197,124004.08995078791
2198,162260.41103437723
2199,172033.86628516592
2200,155153.39213924436
2201,142552.96251838945
2202,210110.19927672445
2203,145249.32234296485
2204,185499.48191145808
2205,119214.26659380476
2206,148558.59193471956
2207,197728.51796420402
2208,251909.0263876973
2209,229739.8396229529
2210,117703.3224757954
2211,110601.5623117651
2212,113340.3677041901
2213,109869.49008232584
2214,134451.65983172465
2215,104389.38432826572
2216,143928.42938817583
2217,57881.28837381655
2218,77552.12378297825
2219,74790.62197902525
2220,74969.07764148463
2221,331959.8920918294
2222,283932.91366960097
2223,279601.096875641
2224,206290.4241525144
2225,117724.07324809967
2226,189921.54741259743
2227,206303.20810667038
2228,266260.51252688345
2229,262703.8485696227
2230,155974.97604335405
2231,222578.62193665738
2232,187301.49807859087
2233,182358.87502025324
2234,239422.65585158532
2235,227844.74820207997
2236,276801.629312588
2237,352267.2643137489
2238,201861.71541119463
2239,114630.20438591529
2240,155545.7396798975
2241,158369.12874724052
2242,123640.86711049445
2243,128366.24310502957
2244,105512.95592656384
2245,101987.9348766604
2246,145565.47256465306
2247,106585.86365286338
2248,127373.4871741165
2249,129106.44299380554
2250,133367.44090608996
2251,100745.60412307845
2252,170757.90507192287
2253,151462.7612173793
2254,171760.997835494
2255,191812.6955453558
2256,180545.2211753177
2257,213696.4927060389
2258,159299.39836187448
2259,174955.20578690444
2260,158074.77209805537
2261,189235.0815355566
2262,207725.18496219764
2263,390448.3020146092
2264,520552.6290716984
2265,164350.92715145389
2266,292326.3766302653
2267,378405.55866240297
2268,424678.4833433698
2269,145567.72541856248
2270,193812.92746119155
2271,220183.17730010828
2272,204646.82321869023
2273,167357.9663256224
2274,176663.51107893747
2275,164668.45679823015
2276,196904.7623432391
2277,191068.35461669447
2278,141747.3426832855
2279,129329.27227138946
2280,117383.8665131384
2281,159215.07850027815
2282,185219.72184991496
2283,104573.24162804324
2284,111906.80362571026
2285,139612.85090528056
2286,125718.2196574404
2287,356899.41360668535
2288,267591.1154831231
2289,392999.1233578147
2290,524830.8198405565
2291,339595.2864135129
2292,436007.78825379227
2293,549968.0078897597
2294,428572.4965038835
2295,428652.30887715414
2296,307473.16539435426
2297,335818.20461759117
2298,328460.7425926546
2299,381028.5069133972
2300,353125.5464979388
2301,293229.2209883319
2302,248732.89319346432
2303,232485.09911680402
2304,240358.27121985884
2305,191694.89830642895
2306,188764.0624251848
2307,194984.2148132882
2308,220941.11154829926
2309,277000.02593244833
2310,202534.82287407466
2311,202734.9774847074
2312,180783.81659687829
2313,179434.16441787558
2314,168225.84245187134
2315,177685.09395686848
2316,190239.5363385274
2317,181083.2827316344
2318,177155.60602357396
2319,179784.07183206623
2320,185927.89945327668
2321,246502.9673844282
2322,175998.34457648758
2323,182200.7159419673
2324,175454.55981849253
2325,212746.95890266087
2326,170466.62243010345
2327,202283.35618035472
2328,224173.77146127255
2329,187076.15012030408
2330,180515.4678990127
2331,365558.05842866277
2332,384531.21954044775
2333,329824.15096683416
2334,254455.06614724602
2335,266009.32775131764
2336,327049.4380198777
2337,207579.12617802588
2338,275908.9332884023
2339,220688.73347291557
2340,395290.1965404537
2341,230778.47596774998
2342,228168.76588360433
2343,228030.55805112427
2344,218804.36174498528
2345,229742.7160835429
2346,206657.6863816969
2347,202633.71143803818
2348,230815.57701761267
2349,184568.10358821388
2350,300765.6438631634
2351,262406.2180399594
2352,247483.25264851787
2353,241711.01318606618
2354,139723.79101939348
2355,145946.76021029698
2356,161109.45327455577
2357,188367.65977541576
2358,194564.97072400097
2359,136901.1500819549
2360,114168.79529272289
2361,141710.44655530556
2362,295151.037300918
2363,139097.36357689303
2364,156097.73668848118
2365,221613.97462549043
2366,183927.64604354257
2367,214516.3921912781
2368,221384.74431600116
2369,215349.56806163047
2370,163254.18294163983
2371,166237.615265398
2372,192853.06909400353
2373,279020.92492085544
2374,318046.19891154073
2375,257408.48376008926
2376,297872.9968950222
2377,349358.53181532014
2378,142244.6982278814
2379,204776.24104661762
2380,149659.18035160558
2381,169100.02415367702
2382,204302.4739413652
2383,200051.97021275465
2384,239361.3814416637
2385,167141.8111798431
2386,138876.0630806043
2387,133031.32356709195
2388,103022.59030717984
2389,125767.6493202771
2390,143485.81018497888
2391,143786.94996280211
2392,116549.56979610372
2393,163128.17870926965
2394,138419.53942567072
2395,203911.03037140353
2396,147900.97893623332
2397,213544.9222592219
2398,129165.57355569927
2399,54692.44482042912
2400,53859.86952079834
2401,115111.60410037651
2402,142108.27725594718
2403,137881.893705945
2404,148955.20471079857
2405,157675.74520543288
2406,142794.93117478176
2407,128606.6204286937
2408,138956.11468001487
2409,126115.7685204247
2410,164741.57105550866
2411,117737.76201728935
2412,159232.4916220901
2413,131364.84508363405
2414,148354.79304549465
2415,131286.3965330417
2416,121328.19350508048
2417,135216.39386395394
2418,136976.44205200343
2419,122508.29918472066
2420,130255.69940695049
2421,149907.68885386537
2422,107761.23960826505
2423,122824.52828773535
2424,144216.60937917975
2425,189835.3677651485
2426,130535.98968895208
2427,140107.60442079633
2428,173582.2583196663
2429,114705.00986785843
2430,133420.5995768537
2431,109413.57508012117
2432,139495.72595167402
2433,150036.9595545572
2434,132933.93432843912
2435,147640.96760920616
2436,105716.77887308142
2437,109382.51958437517
2438,128305.52377213322
2439,111125.61561514859
2440,120941.80492002465
2441,92643.75698098347
2442,100930.36938520333
2443,124139.3626634929
2444,126179.89414320486
2445,85745.31787971938
2446,130740.68618884325
2447,173902.47795187432
2448,137262.84682173422
2449,98859.84092950853
2450,143233.9843355232
2451,128736.13957283941
2452,206039.02424970554
2453,94913.05280930465
2454,114973.5809893345
2455,119118.22307096916
2456,137446.37970737187
2457,125156.82974810958
2458,121885.9658542743
2459,113330.29457643414
2460,135085.8686122557
2461,118106.76220922403
2462,139973.29701529877
2463,119466.74023658402
2464,183566.5600137105
2465,130232.62427805449
2466,108768.46542427278
2467,135809.61720753735
2468,70070.75718720419
2469,72247.90232753883
2470,190707.55724429004
2471,217394.10716360612
2472,171379.22142752612
2473,117312.57998051231
2474,72922.84898091934
2475,216294.1090470933
2476,119486.40339001463
2477,128669.60628589382
2478,145008.5769111281
2479,105207.427745077
2480,154255.28837995784
2481,122094.5256717387
2482,129107.09507035615
2483,112523.36912944658
2484,123499.1598433949
2485,127405.43226301396
2486,159083.2748219688
2487,169427.50680418164
2488,164013.71258404758
2489,157382.0664109906
2490,153087.9853860847
2491,98398.04825211654
2492,196744.27424201363
2493,147573.57598574198
2494,149010.4115579153
2495,86902.37569148064
2496,257770.78531697893
2497,152630.50546723284
2498,112027.0111441367
2499,92349.17918982678
2500,130492.19391448375
2501,138039.29101499563
2502,156269.25807019504
2503,101223.89148489495
2504,177843.87643107353
2505,217421.14542764277
2506,241484.0717394587
2507,254475.9047127315
2508,243171.74615790398
2509,214037.88577732162
2510,218237.31212960844
2511,176192.9916605534
2512,211223.37170809234
2513,224643.84584075614
2514,257592.0501832612
2515,148902.32161590355
2516,174326.33193336235
2517,143364.51948590556
2518,149854.2059148341
2519,229447.48151657172
2520,216792.56887348407
2521,190818.12378787246
2522,227021.29508488244
2523,127924.87286377818
2524,139072.0513703837
2525,150711.6310413494
2526,140766.144623844
2527,120561.4311909721
2528,130983.96230129886
2529,139274.84680396397
2530,129432.70410989785
2531,262354.7431798198
2532,225350.51036633688
2533,199521.11625719923
2534,229392.25257859242
2535,297755.1060299372
2536,231499.5470886339
2537,234680.0572758026
2538,184642.85639591294
2539,190321.7025695541
2540,174315.3835637267
2541,181910.90960598306
2542,169287.66433514582
2543,132402.95051938985
2544,127075.13803522702
2545,134080.8213185391
2546,121877.79196238915
2547,133069.19136271853
2548,138614.36341661384
2549,155290.8433730716
2550,223207.98326097283
2551,138673.4323872044
2552,130933.61731773855
2553,75186.23275436662
2554,108423.83278379521
2555,123269.51170875684
2556,97418.95337118222
2557,109379.65714513995
2558,152366.18163174868
2559,137668.05668415866
2560,146723.83708913022
2561,137729.87043722186
2562,141889.3123110028
2563,153079.2151205631
2564,205101.80570637298
2565,142433.04471213315
2566,164538.03772346114
2567,138325.3203559018
2568,195400.25670728003
2569,201464.60369205536
2570,115539.80464559373
2571,179699.1030925962
2572,144154.37276159233
2573,219788.34110526397
2574,260843.03163036454
2575,131943.85360312925
2576,119242.0847542998
2577,158821.56122975887
2578,84354.82223184552
2579,63018.52104989163
2580,121149.27792310844
2581,116727.176569536
2582,122529.57142773768
2583,270587.1049370201
2584,173900.49931139164
2585,178430.48289797135
2586,216899.77192697136
2587,191244.13626620066
2588,142105.63240109067
2589,147705.03346652127
2590,217944.42090079878
2591,229435.86068892834
2592,223298.0070503584
2593,256640.12375270468
2594,181353.91860158643
2595,199643.86332284645
2596,320733.0253058748
2597,189799.14213766286
2598,306690.878023259
2599,322881.22265692224
2600,140859.01090855236
2601,152442.25625082102
2602,83216.93555837384
2603,96498.71400596348
2604,91355.17017452796
2605,76600.67925438122
2606,149268.049938732
2607,198207.5702453503
2608,195731.86647255032
2609,168463.3210786768
2610,116849.21702747616
2611,124384.29908371055
2612,156457.43618304218
2613,130738.41413610496
2614,125812.7104125146
2615,148792.14678367783
2616,148068.23890146648
2617,174065.78534266455
2618,187267.68399011728
2619,190316.1475852107
2620,186375.48240360274
2621,175515.0026778048
2622,186531.52476731833
2623,241079.94943116358
2624,314541.0860773838
2625,259706.43073366233
2626,173468.0879945446
2627,163733.24092441844
2628,527853.7975054565
2629,545351.223010305
2630,344764.0740383961
2631,507295.0831438882
2632,437326.9618353829
2633,299291.58850916085
2634,399351.31486178085
2635,161057.30678277827
2636,182774.64049858545
2637,185182.29529012035
2638,264975.71596891695
2639,180291.21254381357
2640,156798.09772047208
2641,112983.65255955611
2642,183144.7438567443
2643,98510.6532473048
2644,126240.63442501705
2645,106891.73342071452
2646,95003.70244382574
2647,105834.30344869262
2648,141590.92547623956
2649,142269.71608362574
2650,135015.60855807134
2651,139916.65025370085
2652,413500.01926822774
2653,240017.63543361388
2654,241128.8173247538
2655,414674.47981820954
2656,303069.53905178927
2657,350055.61157591327
2658,292221.31044735207
2659,296216.50730051537
2660,360768.4117473337
2661,351560.3074737395
2662,352320.5774626148
2663,292014.402598177
2664,265112.82496697234
2665,322985.307026876
2666,279694.2622735647
2667,168853.6467762141
2668,175308.55009711374
2669,171804.78773996874
2670,266672.5880573513
2671,181754.07064405133
2672,194328.22102164442
2673,208749.13326613096
2674,201350.25618895143
2675,174034.98873233062
2676,190190.17438334363
2677,192569.0499121775
2678,259430.22951417472
2679,270248.44343712344
2680,278854.907265091
2681,396467.7588282542
2682,321021.24001823575
2683,612823.0678283991
2684,327773.0492793655
2685,333692.93701913336
2686,254278.65685380067
2687,330391.05510432215
2688,208132.89442343198
2689,193303.37564692282
2690,396745.6570721733
2691,188431.58456748095
2692,135190.3637286929
2693,192358.6034122218
2694,134637.5908245037
2695,188739.84211667746
2696,183932.2015769563
2697,187089.29349126993
2698,191542.07619170265
2699,179533.12336750334
2700,161961.1835377828
2701,156916.475378749
2702,110628.50123478282
2703,120824.98456842691
2704,136779.69214575016
2705,122823.74574880411
2706,114193.9774852068
2707,123035.06271508105
2708,133913.1894076855
2709,107481.54227977949
2710,129109.45203557164
2711,294307.35092823545
2712,389827.0823818362
2713,172490.5106339253
2714,151699.4360053128
2715,169506.80448421702
2716,145156.31687658132
2717,188926.873665027
2718,222744.27105822758
2719,162202.23601206395
2720,181156.18322053386
2721,131508.10949443423
2722,159090.53298891115
2723,139772.76674095914
2724,130017.72769079891
2725,132153.88866654556
2726,148158.9855809068
2727,169563.51420518474
2728,171676.2508126644
2729,145843.55118821538
2730,144203.21162865026
2731,124092.54767937376
2732,129444.84921817976
2733,158837.44211589068
2734,152896.05040126035
